pixel_u,pixel_v,x_world,y_world,z_world,alpha
1239,1651,0.0,0.0,0.021,1.0
1240,1651,0.0,0.0,0.021,1.0
1241,1651,0.0,0.0,0.021,1.0
1242,1651,0.0,0.0,0.021,1.0
1243,1651,0.0,0.0,0.021,1.0
1244,1651,0.0,0.0,0.021,1.0
1245,1651,0.0,0.0,0.021,1.0
1246,1651,0.0,0.0,0.021,1.0
1247,1651,0.0,0.0,0.021,1.0
1248,1651,0.0,0.0,0.021,1.0
1249,1651,0.0,0.0,0.021,1.0
1250,1651,0.0,0.0,0.021,1.0
1251,1651,0.0,0.0,0.021,1.0
1252,1651,0.0,0.0,0.021,1.0
1253,1651,0.0,0.0,0.021,1.0
1279,1651,0.0,0.0,0.021,1.0
1280,1651,0.0,0.0,0.021,1.0
1281,1651,0.0,0.0,0.021,1.0
1282,1651,0.0,0.0,0.021,1.0
1283,1651,0.0,0.0,0.021,1.0
1284,1651,0.0,0.0,0.021,1.0
1285,1651,0.0,0.0,0.021,1.0
1286,1651,0.0,0.0,0.021,1.0
1287,1651,0.0,0.0,0.021,1.0
1288,1651,0.0,0.0,0.021,1.0
1289,1651,0.0,0.0,0.021,1.0
1290,1651,0.0,0.0,0.021,1.0
1291,1651,0.0,0.0,0.021,1.0
1431,1651,0.0,0.0,0.021,1.0
1432,1651,0.0,0.0,0.021,1.0
1433,1651,0.0,0.0,0.021,1.0
1434,1651,0.0,0.0,0.021,1.0
1435,1651,0.0,0.0,0.021,1.0
1436,1651,0.0,0.0,0.021,1.0
1437,1651,0.0,0.0,0.021,1.0
1438,1651,0.0,0.0,0.021,1.0
1439,1651,0.0,0.0,0.021,1.0
1440,1651,0.0,0.0,0.021,1.0
1441,1651,0.0,0.0,0.021,1.0
1442,1651,0.0,0.0,0.021,1.0
1443,1651,0.0,0.0,0.021,1.0
1444,1651,0.0,0.0,0.021,1.0
1445,1651,0.0,0.0,0.021,1.0
1707,1651,0.0,0.0,0.021,1.0
1708,1651,0.0,0.0,0.021,1.0
1709,1651,0.0,0.0,0.021,1.0
1710,1651,0.0,0.0,0.021,1.0
1711,1651,0.0,0.0,0.021,1.0
1712,1651,0.0,0.0,0.021,1.0
1713,1651,0.0,0.0,0.021,1.0
1714,1651,0.0,0.0,0.021,1.0
1715,1651,0.0,0.0,0.021,1.0
1238,1652,0.0,0.0,0.021,1.0
1239,1652,0.0,0.0,0.021,1.0
1240,1652,0.0,0.0,0.021,1.0
1241,1652,0.0,0.0,0.021,1.0
1242,1652,0.0,0.0,0.021,1.0
1243,1652,0.0,0.0,0.021,1.0
1244,1652,0.0,0.0,0.021,1.0
1245,1652,0.0,0.0,0.021,1.0
1246,1652,0.0,0.0,0.021,1.0
1247,1652,0.0,0.0,0.021,1.0
1248,1652,0.0,0.0,0.021,1.0
1249,1652,0.0,0.0,0.021,1.0
1250,1652,0.0,0.0,0.021,1.0
1251,1652,0.0,0.0,0.021,1.0
1252,1652,0.0,0.0,0.021,1.0
1253,1652,0.0,0.0,0.021,1.0
1254,1652,0.0,0.0,0.021,1.0
1277,1652,0.0,0.0,0.021,1.0
1278,1652,0.0,0.0,0.021,1.0
1279,1652,0.0,0.0,0.021,1.0
1280,1652,0.0,0.0,0.021,1.0
1281,1652,0.0,0.0,0.021,1.0
1282,1652,0.0,0.0,0.021,1.0
1283,1652,0.0,0.0,0.021,1.0
1284,1652,0.0,0.0,0.021,1.0
1285,1652,0.0,0.0,0.021,1.0
1286,1652,0.0,0.0,0.021,1.0
1287,1652,0.0,0.0,0.021,1.0
1288,1652,0.0,0.0,0.021,1.0
1289,1652,0.0,0.0,0.021,1.0
1290,1652,0.0,0.0,0.021,1.0
1291,1652,0.0,0.0,0.021,1.0
1292,1652,0.0,0.0,0.021,1.0
1321,1652,0.0,0.0,0.021,1.0
1322,1652,0.0,0.0,0.021,1.0
1359,1652,0.0,0.0,0.021,1.0
1360,1652,0.0,0.0,0.021,1.0
1361,1652,0.0,0.0,0.021,1.0
1362,1652,0.0,0.0,0.021,1.0
1363,1652,0.0,0.0,0.021,1.0
1364,1652,0.0,0.0,0.021,1.0
1365,1652,0.0,0.0,0.021,1.0
1431,1652,0.0,0.0,0.021,1.0
1432,1652,0.0,0.0,0.021,1.0
1433,1652,0.0,0.0,0.021,1.0
1434,1652,0.0,0.0,0.021,1.0
1435,1652,0.0,0.0,0.021,1.0
1436,1652,0.0,0.0,0.021,1.0
1437,1652,0.0,0.0,0.021,1.0
1438,1652,0.0,0.0,0.021,1.0
1439,1652,0.0,0.0,0.021,1.0
1440,1652,0.0,0.0,0.021,1.0
1441,1652,0.0,0.0,0.021,1.0
1442,1652,0.0,0.0,0.021,1.0
1443,1652,0.0,0.0,0.021,1.0
1444,1652,0.0,0.0,0.021,1.0
1445,1652,0.0,0.0,0.021,1.0
1705,1652,0.0,0.0,0.021,1.0
1706,1652,0.0,0.0,0.021,1.0
1707,1652,0.0,0.0,0.021,1.0
1708,1652,0.0,0.0,0.021,1.0
1709,1652,0.0,0.0,0.021,1.0
1710,1652,0.0,0.0,0.021,1.0
1711,1652,0.0,0.0,0.021,1.0
1712,1652,0.0,0.0,0.021,1.0
1713,1652,0.0,0.0,0.021,1.0
1714,1652,0.0,0.0,0.021,1.0
1715,1652,0.0,0.0,0.021,1.0
1237,1653,0.0,0.0,0.021,1.0
1238,1653,0.0,0.0,0.021,1.0
1239,1653,0.0,0.0,0.021,1.0
1240,1653,0.0,0.0,0.021,1.0
1241,1653,0.0,0.0,0.021,1.0
1242,1653,0.0,0.0,0.021,1.0
1243,1653,0.0,0.0,0.021,1.0
1244,1653,0.0,0.0,0.021,1.0
1245,1653,0.0,0.0,0.021,1.0
1246,1653,0.0,0.0,0.021,1.0
1247,1653,0.0,0.0,0.021,1.0
1248,1653,0.0,0.0,0.021,1.0
1249,1653,0.0,0.0,0.021,1.0
1250,1653,0.0,0.0,0.021,1.0
1251,1653,0.0,0.0,0.021,1.0
1252,1653,0.0,0.0,0.021,1.0
1253,1653,0.0,0.0,0.021,1.0
1254,1653,0.0,0.0,0.021,1.0
1276,1653,0.0,0.0,0.021,1.0
1277,1653,0.0,0.0,0.021,1.0
1278,1653,0.0,0.0,0.021,1.0
1279,1653,0.0,0.0,0.021,1.0
1280,1653,0.0,0.0,0.021,1.0
1281,1653,0.0,0.0,0.021,1.0
1282,1653,0.0,0.0,0.021,1.0
1283,1653,0.0,0.0,0.021,1.0
1284,1653,0.0,0.0,0.021,1.0
1285,1653,0.0,0.0,0.021,1.0
1286,1653,0.0,0.0,0.021,1.0
1287,1653,0.0,0.0,0.021,1.0
1288,1653,0.0,0.0,0.021,1.0
1289,1653,0.0,0.0,0.021,1.0
1290,1653,0.0,0.0,0.021,1.0
1291,1653,0.0,0.0,0.021,1.0
1292,1653,0.0,0.0,0.021,1.0
1318,1653,0.0,0.0,0.021,1.0
1319,1653,0.0,0.0,0.021,1.0
1320,1653,0.0,0.0,0.021,1.0
1321,1653,0.0,0.0,0.021,1.0
1322,1653,0.0,0.0,0.021,1.0
1323,1653,0.0,0.0,0.021,1.0
1324,1653,0.0,0.0,0.021,1.0
1325,1653,0.0,0.0,0.021,1.0
1326,1653,0.0,0.0,0.021,1.0
1327,1653,0.0,0.0,0.021,1.0
1328,1653,0.0,0.0,0.021,1.0
1329,1653,0.0,0.0,0.021,1.0
1357,1653,0.0,0.0,0.021,1.0
1358,1653,0.0,0.0,0.021,1.0
1359,1653,0.0,0.0,0.021,1.0
1360,1653,0.0,0.0,0.021,1.0
1361,1653,0.0,0.0,0.021,1.0
1362,1653,0.0,0.0,0.021,1.0
1363,1653,0.0,0.0,0.021,1.0
1364,1653,0.0,0.0,0.021,1.0
1365,1653,0.0,0.0,0.021,1.0
1366,1653,0.0,0.0,0.021,1.0
1367,1653,0.0,0.0,0.021,1.0
1402,1653,0.0,0.0,0.021,1.0
1403,1653,0.0,0.0,0.021,1.0
1404,1653,0.0,0.0,0.021,1.0
1405,1653,0.0,0.0,0.021,1.0
1406,1653,0.0,0.0,0.021,1.0
1431,1653,0.0,0.0,0.021,1.0
1432,1653,0.0,0.0,0.021,1.0
1433,1653,0.0,0.0,0.021,1.0
1434,1653,0.0,0.0,0.021,1.0
1435,1653,0.0,0.0,0.021,1.0
1436,1653,0.0,0.0,0.021,1.0
1437,1653,0.0,0.0,0.021,1.0
1438,1653,0.0,0.0,0.021,1.0
1439,1653,0.0,0.0,0.021,1.0
1440,1653,0.0,0.0,0.021,1.0
1441,1653,0.0,0.0,0.021,1.0
1442,1653,0.0,0.0,0.021,1.0
1443,1653,0.0,0.0,0.021,1.0
1444,1653,0.0,0.0,0.021,1.0
1445,1653,0.0,0.0,0.021,1.0
1514,1653,0.0,0.0,0.021,1.0
1515,1653,0.0,0.0,0.021,1.0
1516,1653,0.0,0.0,0.021,1.0
1703,1653,0.0,0.0,0.021,1.0
1704,1653,0.0,0.0,0.021,1.0
1705,1653,0.0,0.0,0.021,1.0
1706,1653,0.0,0.0,0.021,1.0
1707,1653,0.0,0.0,0.021,1.0
1708,1653,0.0,0.0,0.021,1.0
1709,1653,0.0,0.0,0.021,1.0
1710,1653,0.0,0.0,0.021,1.0
1711,1653,0.0,0.0,0.021,1.0
1712,1653,0.0,0.0,0.021,1.0
1713,1653,0.0,0.0,0.021,1.0
1714,1653,0.0,0.0,0.021,1.0
1236,1654,0.0,0.0,0.021,1.0
1237,1654,0.0,0.0,0.021,1.0
1238,1654,0.0,0.0,0.021,1.0
1239,1654,0.0,0.0,0.021,1.0
1240,1654,0.0,0.0,0.021,1.0
1241,1654,0.0,0.0,0.021,1.0
1242,1654,0.0,0.0,0.021,1.0
1243,1654,0.0,0.0,0.021,1.0
1244,1654,0.0,0.0,0.021,1.0
1245,1654,0.0,0.0,0.021,1.0
1246,1654,0.0,0.0,0.021,1.0
1247,1654,0.0,0.0,0.021,1.0
1248,1654,0.0,0.0,0.021,1.0
1249,1654,0.0,0.0,0.021,1.0
1250,1654,0.0,0.0,0.021,1.0
1251,1654,0.0,0.0,0.021,1.0
1252,1654,0.0,0.0,0.021,1.0
1253,1654,0.0,0.0,0.021,1.0
1254,1654,0.0,0.0,0.021,1.0
1255,1654,0.0,0.0,0.021,1.0
1275,1654,0.0,0.0,0.021,1.0
1276,1654,0.0,0.0,0.021,1.0
1277,1654,0.0,0.0,0.021,1.0
1278,1654,0.0,0.0,0.021,1.0
1279,1654,0.0,0.0,0.021,1.0
1280,1654,0.0,0.0,0.021,1.0
1281,1654,0.0,0.0,0.021,1.0
1282,1654,0.0,0.0,0.021,1.0
1283,1654,0.0,0.0,0.021,1.0
1284,1654,0.0,0.0,0.021,1.0
1285,1654,0.0,0.0,0.021,1.0
1286,1654,0.0,0.0,0.021,1.0
1287,1654,0.0,0.0,0.021,1.0
1288,1654,0.0,0.0,0.021,1.0
1289,1654,0.0,0.0,0.021,1.0
1290,1654,0.0,0.0,0.021,1.0
1291,1654,0.0,0.0,0.021,1.0
1292,1654,0.0,0.0,0.021,1.0
1293,1654,0.0,0.0,0.021,1.0
1315,1654,0.0,0.0,0.021,1.0
1316,1654,0.0,0.0,0.021,1.0
1317,1654,0.0,0.0,0.021,1.0
1318,1654,0.0,0.0,0.021,1.0
1319,1654,0.0,0.0,0.021,1.0
1320,1654,0.0,0.0,0.021,1.0
1321,1654,0.0,0.0,0.021,1.0
1322,1654,0.0,0.0,0.021,1.0
1323,1654,0.0,0.0,0.021,1.0
1324,1654,0.0,0.0,0.021,1.0
1325,1654,0.0,0.0,0.021,1.0
1326,1654,0.0,0.0,0.021,1.0
1327,1654,0.0,0.0,0.021,1.0
1328,1654,0.0,0.0,0.021,1.0
1329,1654,0.0,0.0,0.021,1.0
1330,1654,0.0,0.0,0.021,1.0
1355,1654,0.0,0.0,0.021,1.0
1356,1654,0.0,0.0,0.021,1.0
1357,1654,0.0,0.0,0.021,1.0
1358,1654,0.0,0.0,0.021,1.0
1359,1654,0.0,0.0,0.021,1.0
1360,1654,0.0,0.0,0.021,1.0
1361,1654,0.0,0.0,0.021,1.0
1362,1654,0.0,0.0,0.021,1.0
1363,1654,0.0,0.0,0.021,1.0
1364,1654,0.0,0.0,0.021,1.0
1365,1654,0.0,0.0,0.021,1.0
1366,1654,0.0,0.0,0.021,1.0
1367,1654,0.0,0.0,0.021,1.0
1368,1654,0.0,0.0,0.021,1.0
1369,1654,0.0,0.0,0.021,1.0
1396,1654,0.0,0.0,0.021,1.0
1397,1654,0.0,0.0,0.021,1.0
1398,1654,0.0,0.0,0.021,1.0
1399,1654,0.0,0.0,0.021,1.0
1400,1654,0.0,0.0,0.021,1.0
1401,1654,0.0,0.0,0.021,1.0
1402,1654,0.0,0.0,0.021,1.0
1403,1654,0.0,0.0,0.021,1.0
1404,1654,0.0,0.0,0.021,1.0
1405,1654,0.0,0.0,0.021,1.0
1406,1654,0.0,0.0,0.021,1.0
1407,1654,0.0,0.0,0.021,1.0
1431,1654,0.0,0.0,0.021,1.0
1432,1654,0.0,0.0,0.021,1.0
1433,1654,0.0,0.0,0.021,1.0
1434,1654,0.0,0.0,0.021,1.0
1435,1654,0.0,0.0,0.021,1.0
1436,1654,0.0,0.0,0.021,1.0
1437,1654,0.0,0.0,0.021,1.0
1438,1654,0.0,0.0,0.021,1.0
1439,1654,0.0,0.0,0.021,1.0
1440,1654,0.0,0.0,0.021,1.0
1441,1654,0.0,0.0,0.021,1.0
1442,1654,0.0,0.0,0.021,1.0
1443,1654,0.0,0.0,0.021,1.0
1444,1654,0.0,0.0,0.021,1.0
1512,1654,0.0,0.0,0.021,1.0
1513,1654,0.0,0.0,0.021,1.0
1514,1654,0.0,0.0,0.021,1.0
1515,1654,0.0,0.0,0.021,1.0
1516,1654,0.0,0.0,0.021,1.0
1517,1654,0.0,0.0,0.021,1.0
1518,1654,0.0,0.0,0.021,1.0
1519,1654,0.0,0.0,0.021,1.0
1701,1654,0.0,0.0,0.021,1.0
1702,1654,0.0,0.0,0.021,1.0
1703,1654,0.0,0.0,0.021,1.0
1704,1654,0.0,0.0,0.021,1.0
1705,1654,0.0,0.0,0.021,1.0
1706,1654,0.0,0.0,0.021,1.0
1707,1654,0.0,0.0,0.021,1.0
1708,1654,0.0,0.0,0.021,1.0
1709,1654,0.0,0.0,0.021,1.0
1710,1654,0.0,0.0,0.021,1.0
1711,1654,0.0,0.0,0.021,1.0
1712,1654,0.0,0.0,0.021,1.0
1713,1654,0.0,0.0,0.021,1.0
1714,1654,0.0,0.0,0.021,1.0
1782,1654,0.0,0.0,0.021,1.0
1783,1654,0.0,0.0,0.021,1.0
1784,1654,0.0,0.0,0.021,1.0
1785,1654,0.0,0.0,0.021,1.0
1236,1655,0.0,0.0,0.021,1.0
1237,1655,0.0,0.0,0.021,1.0
1238,1655,0.0,0.0,0.021,1.0
1239,1655,0.0,0.0,0.021,1.0
1240,1655,0.0,0.0,0.021,1.0
1241,1655,0.0,0.0,0.021,1.0
1242,1655,0.0,0.0,0.021,1.0
1243,1655,0.0,0.0,0.021,1.0
1244,1655,0.0,0.0,0.021,1.0
1245,1655,0.0,0.0,0.021,1.0
1246,1655,0.0,0.0,0.021,1.0
1247,1655,0.0,0.0,0.021,1.0
1248,1655,0.0,0.0,0.021,1.0
1249,1655,0.0,0.0,0.021,1.0
1250,1655,0.0,0.0,0.021,1.0
1251,1655,0.0,0.0,0.021,1.0
1252,1655,0.0,0.0,0.021,1.0
1253,1655,0.0,0.0,0.021,1.0
1254,1655,0.0,0.0,0.021,1.0
1255,1655,0.0,0.0,0.021,1.0
1275,1655,0.0,0.0,0.021,1.0
1276,1655,0.0,0.0,0.021,1.0
1277,1655,0.0,0.0,0.021,1.0
1278,1655,0.0,0.0,0.021,1.0
1279,1655,0.0,0.0,0.021,1.0
1280,1655,0.0,0.0,0.021,1.0
1281,1655,0.0,0.0,0.021,1.0
1282,1655,0.0,0.0,0.021,1.0
1283,1655,0.0,0.0,0.021,1.0
1284,1655,0.0,0.0,0.021,1.0
1285,1655,0.0,0.0,0.021,1.0
1286,1655,0.0,0.0,0.021,1.0
1287,1655,0.0,0.0,0.021,1.0
1288,1655,0.0,0.0,0.021,1.0
1289,1655,0.0,0.0,0.021,1.0
1290,1655,0.0,0.0,0.021,1.0
1291,1655,0.0,0.0,0.021,1.0
1292,1655,0.0,0.0,0.021,1.0
1293,1655,0.0,0.0,0.021,1.0
1315,1655,0.0,0.0,0.021,1.0
1316,1655,0.0,0.0,0.021,1.0
1317,1655,0.0,0.0,0.021,1.0
1318,1655,0.0,0.0,0.021,1.0
1319,1655,0.0,0.0,0.021,1.0
1320,1655,0.0,0.0,0.021,1.0
1321,1655,0.0,0.0,0.021,1.0
1322,1655,0.0,0.0,0.021,1.0
1323,1655,0.0,0.0,0.021,1.0
1324,1655,0.0,0.0,0.021,1.0
1325,1655,0.0,0.0,0.021,1.0
1326,1655,0.0,0.0,0.021,1.0
1327,1655,0.0,0.0,0.021,1.0
1328,1655,0.0,0.0,0.021,1.0
1329,1655,0.0,0.0,0.021,1.0
1330,1655,0.0,0.0,0.021,1.0
1331,1655,0.0,0.0,0.021,1.0
1354,1655,0.0,0.0,0.021,1.0
1355,1655,0.0,0.0,0.021,1.0
1356,1655,0.0,0.0,0.021,1.0
1357,1655,0.0,0.0,0.021,1.0
1358,1655,0.0,0.0,0.021,1.0
1359,1655,0.0,0.0,0.021,1.0
1360,1655,0.0,0.0,0.021,1.0
1361,1655,0.0,0.0,0.021,1.0
1362,1655,0.0,0.0,0.021,1.0
1363,1655,0.0,0.0,0.021,1.0
1364,1655,0.0,0.0,0.021,1.0
1365,1655,0.0,0.0,0.021,1.0
1366,1655,0.0,0.0,0.021,1.0
1367,1655,0.0,0.0,0.021,1.0
1368,1655,0.0,0.0,0.021,1.0
1369,1655,0.0,0.0,0.021,1.0
1392,1655,0.0,0.0,0.021,1.0
1394,1655,0.0,0.0,0.021,1.0
1395,1655,0.0,0.0,0.021,1.0
1396,1655,0.0,0.0,0.021,1.0
1397,1655,0.0,0.0,0.021,1.0
1398,1655,0.0,0.0,0.021,1.0
1399,1655,0.0,0.0,0.021,1.0
1400,1655,0.0,0.0,0.021,1.0
1401,1655,0.0,0.0,0.021,1.0
1402,1655,0.0,0.0,0.021,1.0
1403,1655,0.0,0.0,0.021,1.0
1404,1655,0.0,0.0,0.021,1.0
1405,1655,0.0,0.0,0.021,1.0
1406,1655,0.0,0.0,0.021,1.0
1407,1655,0.0,0.0,0.021,1.0
1430,1655,0.0,0.0,0.021,1.0
1431,1655,0.0,0.0,0.021,1.0
1432,1655,0.0,0.0,0.021,1.0
1433,1655,0.0,0.0,0.021,1.0
1434,1655,0.0,0.0,0.021,1.0
1435,1655,0.0,0.0,0.021,1.0
1436,1655,0.0,0.0,0.021,1.0
1437,1655,0.0,0.0,0.021,1.0
1438,1655,0.0,0.0,0.021,1.0
1439,1655,0.0,0.0,0.021,1.0
1440,1655,0.0,0.0,0.021,1.0
1441,1655,0.0,0.0,0.021,1.0
1442,1655,0.0,0.0,0.021,1.0
1443,1655,0.0,0.0,0.021,1.0
1444,1655,0.0,0.0,0.021,1.0
1445,1655,0.0,0.0,0.021,1.0
1510,1655,0.0,0.0,0.021,1.0
1511,1655,0.0,0.0,0.021,1.0
1512,1655,0.0,0.0,0.021,1.0
1513,1655,0.0,0.0,0.021,1.0
1514,1655,0.0,0.0,0.021,1.0
1515,1655,0.0,0.0,0.021,1.0
1516,1655,0.0,0.0,0.021,1.0
1517,1655,0.0,0.0,0.021,1.0
1518,1655,0.0,0.0,0.021,1.0
1519,1655,0.0,0.0,0.021,1.0
1520,1655,0.0,0.0,0.021,1.0
1521,1655,0.0,0.0,0.021,1.0
1701,1655,0.0,0.0,0.021,1.0
1702,1655,0.0,0.0,0.021,1.0
1703,1655,0.0,0.0,0.021,1.0
1704,1655,0.0,0.0,0.021,1.0
1705,1655,0.0,0.0,0.021,1.0
1706,1655,0.0,0.0,0.021,1.0
1707,1655,0.0,0.0,0.021,1.0
1708,1655,0.0,0.0,0.021,1.0
1709,1655,0.0,0.0,0.021,1.0
1710,1655,0.0,0.0,0.021,1.0
1711,1655,0.0,0.0,0.021,1.0
1712,1655,0.0,0.0,0.021,1.0
1713,1655,0.0,0.0,0.021,1.0
1714,1655,0.0,0.0,0.021,1.0
1715,1655,0.0,0.0,0.021,1.0
1742,1655,0.0,0.0,0.021,1.0
1743,1655,0.0,0.0,0.021,1.0
1744,1655,0.0,0.0,0.021,1.0
1745,1655,0.0,0.0,0.021,1.0
1746,1655,0.0,0.0,0.021,1.0
1747,1655,0.0,0.0,0.021,1.0
1748,1655,0.0,0.0,0.021,1.0
1749,1655,0.0,0.0,0.021,1.0
1750,1655,0.0,0.0,0.021,1.0
1751,1655,0.0,0.0,0.021,1.0
1780,1655,0.0,0.0,0.021,1.0
1781,1655,0.0,0.0,0.021,1.0
1782,1655,0.0,0.0,0.021,1.0
1783,1655,0.0,0.0,0.021,1.0
1784,1655,0.0,0.0,0.021,1.0
1785,1655,0.0,0.0,0.021,1.0
1786,1655,0.0,0.0,0.021,1.0
1787,1655,0.0,0.0,0.021,1.0
1788,1655,0.0,0.0,0.021,1.0
1235,1656,0.0,0.0,0.021,1.0
1236,1656,0.0,0.0,0.021,1.0
1237,1656,0.0,0.0,0.021,1.0
1238,1656,0.0,0.0,0.021,1.0
1239,1656,0.0,0.0,0.021,1.0
1240,1656,0.0,0.0,0.021,1.0
1241,1656,0.0,0.0,0.021,1.0
1242,1656,0.0,0.0,0.021,1.0
1243,1656,0.0,0.0,0.021,1.0
1244,1656,0.0,0.0,0.021,1.0
1245,1656,0.0,0.0,0.021,1.0
1246,1656,0.0,0.0,0.021,1.0
1247,1656,0.0,0.0,0.021,1.0
1248,1656,0.0,0.0,0.021,1.0
1249,1656,0.0,0.0,0.021,1.0
1250,1656,0.0,0.0,0.021,1.0
1251,1656,0.0,0.0,0.021,1.0
1252,1656,0.0,0.0,0.021,1.0
1253,1656,0.0,0.0,0.021,1.0
1254,1656,0.0,0.0,0.021,1.0
1255,1656,0.0,0.0,0.021,1.0
1256,1656,0.0,0.0,0.021,1.0
1274,1656,0.0,0.0,0.021,1.0
1275,1656,0.0,0.0,0.021,1.0
1276,1656,0.0,0.0,0.021,1.0
1277,1656,0.0,0.0,0.021,1.0
1278,1656,0.0,0.0,0.021,1.0
1279,1656,0.0,0.0,0.021,1.0
1280,1656,0.0,0.0,0.021,1.0
1281,1656,0.0,0.0,0.021,1.0
1282,1656,0.0,0.0,0.021,1.0
